brand_id,brand,t_hour,t_minute,ext_price
3001002,amalgexporti #2                                   ,19,0,834.36
5004002,edu packscholar #2                                ,9,56,832.23
7004010,edu packbrand #10                                 ,18,32,831.24
5003001,importoedu pack #2                                ,17,18,830.90
3003002,exportiexporti #2                                 ,6,51,828.88
7008004,namelessbrand #4                                  ,17,5,828.80
3002002,importoexporti #2                                 ,6,33,826.46
2002001,edu packbrand #2                                  ,18,40,826.32
8008001,amalgnameless #2                                  ,17,21,825.16
4001002,amalgedu pack #2                                  ,17,20,824.76
6005005,edu packnameless #8                               ,19,14,823.69
6001002,amalgcorp #2                                      ,8,25,822.94
5004002,edu packscholar #2                                ,17,41,822.49
2002002,importoimporto #2                                 ,19,46,821.94
6014005,edu packamalgamalg #8                             ,9,34,820.57
8005002,scholarnameless #2                                ,9,52,819.40
2003002,exportiimporto #2                                 ,18,28,818.16
10003011,exportiunivamalg #11                              ,19,43,817.74
5003002,exportischolar #2                                 ,18,25,816.09
1002002,importoamalg #2                                   ,9,51,816.00
4003001,exportischolar #2                                 ,18,15,814.35
8004003,importoamalg #2                                   ,6,22,811.44
10010001,importoimporto #2                                 ,18,40,810.12
3003002,exportiexporti #2                                 ,19,35,810.06
6011008,amalgbrand #8                                     ,18,38,809.34
7001002,amalgbrand #2                                     ,19,52,808.80
3004002,edu packexporti #2                                ,18,26,808.64
1004002,edu packamalg #2                                  ,17,33,806.94
3002001,amalgexporti #2                                   ,19,16,806.78
8003007,edu packnameless #8                               ,6,2,805.62
5003002,exportischolar #2                                 ,19,49,805.20
3002001,namelessunivamalg #15                             ,9,28,804.18
1002002,importoamalg #2                                   ,9,49,801.32
1003002,exportiamalg #2                                   ,17,22,801.27
3002002,importoexporti #2                                 ,8,7,799.12
4003002,exportiedu pack #2                                ,17,12,798.91
4001002,amalgedu pack #2                                  ,17,49,798.71
3002002,importoexporti #2                                 ,8,29,798.60
5002002,importoscholar #2                                 ,18,42,798.60
5002001,exportiimporto #2                                 ,6,29,797.52
10004012,edu packunivamalg #12                             ,17,43,796.50
1003001,brandbrand #6                                     ,8,16,796.18
3002002,importoexporti #2                                 ,18,37,795.76
9011008,amalgunivamalg #8                                 ,9,14,795.60
3004001,edu packscholar #2                                ,18,42,792.00
3003002,exportiexporti #2                                 ,18,20,791.84
4002002,importoedu pack #2                                ,8,52,790.72
5002002,importoscholar #2                                 ,18,31,790.02
4003002,exportiedu pack #2                                ,18,47,790.00
5003001,importoedu pack #2                                ,17,23,788.46
1003002,exportiamalg #2                                   ,19,23,788.40
2004002,edu packimporto #2                                ,17,28,788.04
10006002,corpunivamalg #2                                  ,18,15,787.71
7012010,importonameless #10                               ,19,25,787.20
5003002,exportischolar #2                                 ,9,31,786.08
2004002,edu packimporto #2                                ,9,49,785.65
7016006,corpnameless #6                                   ,18,18,785.40
2004001,edu packcorp #8                                   ,17,6,784.14
2001002,amalgimporto #2                                   ,19,27,782.64
6016001,amalgexporti #2                                   ,19,40,782.10
2004002,edu packimporto #2                                ,19,50,782.04
9006006,corpmaxi #6                                       ,9,33,782.04
2001002,amalgimporto #2                                   ,19,47,781.92
4004001,amalgexporti #2                                   ,18,26,781.91
